"Date","Price","Open","High","Low","Change %"
"Dec 27, 2024","2,268.86","2,268.86","2,268.86","2,268.86","0.04%"
"Dec 24, 2024","2,267.95","2,267.95","2,267.95","2,267.95","0.07%"
"Dec 23, 2024","2,266.43","2,266.43","2,266.43","2,266.43","-0.04%"
"Dec 20, 2024","2,267.34","2,267.34","2,267.34","2,267.34","0.07%"
"Dec 19, 2024","2,265.73","2,265.73","2,265.73","2,265.73","-0.33%"
"Dec 18, 2024","2,273.24","2,273.24","2,273.24","2,273.24","-0.01%"
"Dec 17, 2024","2,273.53","2,273.53","2,273.53","2,273.53","-0.18%"
"Dec 16, 2024","2,277.70","2,277.70","2,277.70","2,277.70","-0.05%"
"Dec 13, 2024","2,278.83","2,278.83","2,278.83","2,278.83","-0.13%"
"Dec 12, 2024","2,281.73","2,281.73","2,281.73","2,281.73","-0.11%"
"Dec 11, 2024","2,284.18","2,284.18","2,284.18","2,284.18","0.12%"
"Dec 10, 2024","2,281.55","2,281.55","2,281.55","2,281.55","0.01%"
"Dec 09, 2024","2,281.33","2,281.33","2,281.33","2,281.33","0.23%"
"Dec 06, 2024","2,275.98","2,275.98","2,275.98","2,275.98","0.18%"
"Dec 05, 2024","2,271.96","2,271.96","2,271.96","2,271.96","0.22%"
"Dec 04, 2024","2,266.97","2,266.97","2,266.97","2,266.97","0.17%"
"Dec 03, 2024","2,263.09","2,263.09","2,263.09","2,263.09","0.12%"
"Dec 02, 2024","2,260.45","2,260.45","2,260.45","2,260.45","-0.04%"
"Nov 29, 2024","2,261.24","2,261.24","2,261.24","2,261.24","0.14%"
"Nov 28, 2024","2,258.10","2,258.10","2,258.10","2,258.10","0.18%"
"Nov 27, 2024","2,254.02","2,254.02","2,254.02","2,254.02","0.03%"
"Nov 26, 2024","2,253.31","2,253.31","2,253.31","2,253.31","-0.13%"
"Nov 25, 2024","2,256.25","2,256.25","2,256.25","2,256.25","0.10%"
"Nov 22, 2024","2,253.94","2,253.94","2,253.94","2,253.94","0.17%"
"Nov 21, 2024","2,250.19","2,250.19","2,250.19","2,250.19","-0.06%"
"Nov 20, 2024","2,251.46","2,251.46","2,251.46","2,251.46","-0.02%"
"Nov 19, 2024","2,251.94","2,251.94","2,251.94","2,251.94","-0.07%"
"Nov 18, 2024","2,253.61","2,253.61","2,253.61","2,253.61","0.03%"
"Nov 15, 2024","2,252.91","2,252.91","2,252.91","2,252.91","-0.02%"
"Nov 14, 2024","2,253.28","2,253.28","2,253.28","2,253.28","0.27%"
"Nov 13, 2024","2,247.26","2,247.26","2,247.26","2,247.26","-0.03%"
"Nov 12, 2024","2,247.86","2,247.86","2,247.86","2,247.86","-0.40%"
"Nov 11, 2024","2,256.94","2,256.94","2,256.94","2,256.94","0.24%"
"Nov 08, 2024","2,251.60","2,251.60","2,251.60","2,251.60","-0.03%"
"Nov 07, 2024","2,252.37","2,252.37","2,252.37","2,252.37","0.09%"
"Nov 06, 2024","2,250.29","2,250.29","2,250.29","2,250.29","0.16%"
"Nov 05, 2024","2,246.60","2,246.60","2,246.60","2,246.60","0.07%"
"Nov 04, 2024","2,244.99","2,244.99","2,244.99","2,244.99","0.04%"
"Nov 01, 2024","2,244.00","2,244.00","2,244.00","2,244.00","0.18%"
"Oct 31, 2024","2,239.86","2,239.86","2,239.86","2,239.86","-0.24%"
"Oct 30, 2024","2,245.25","2,245.25","2,245.25","2,245.25","-0.20%"
"Oct 29, 2024","2,249.76","2,249.76","2,249.76","2,249.76","-0.22%"
"Oct 28, 2024","2,254.66","2,254.66","2,254.66","2,254.66","0.11%"
"Oct 25, 2024","2,252.29","2,252.29","2,252.29","2,252.29","0.04%"
"Oct 24, 2024","2,251.47","2,251.47","2,251.47","2,251.47","-0.02%"
"Oct 23, 2024","2,251.98","2,251.98","2,251.98","2,251.98","0.02%"
"Oct 22, 2024","2,251.50","2,251.50","2,251.50","2,251.50","-0.09%"
"Oct 21, 2024","2,253.54","2,253.54","2,253.54","2,253.54","-0.16%"
"Oct 18, 2024","2,257.21","2,257.21","2,257.21","2,257.21","0.15%"
"Oct 17, 2024","2,253.79","2,253.79","2,253.79","2,253.79","0.11%"
"Oct 16, 2024","2,251.22","2,251.22","2,251.22","2,251.22","0.22%"
"Oct 15, 2024","2,246.24","2,246.24","2,246.24","2,246.24","0.17%"
"Oct 14, 2024","2,242.49","2,242.49","2,242.49","2,242.49","0.07%"
"Oct 11, 2024","2,240.96","2,240.96","2,240.96","2,240.96","0.04%"
"Oct 10, 2024","2,240.16","2,240.16","2,240.16","2,240.16","0.02%"
"Oct 09, 2024","2,239.68","2,239.68","2,239.68","2,239.68","0.03%"
"Oct 08, 2024","2,238.90","2,238.90","2,238.90","2,238.90","-0.15%"
"Oct 07, 2024","2,242.37","2,242.37","2,242.37","2,242.37","-0.04%"
"Oct 04, 2024","2,243.37","2,243.37","2,243.37","2,243.37","0.11%"
"Oct 03, 2024","2,240.89","2,240.89","2,240.89","2,240.89","-0.16%"
"Oct 02, 2024","2,244.57","2,244.57","2,244.57","2,244.57","-0.05%"
"Oct 01, 2024","2,245.71","2,245.71","2,245.71","2,245.71","0.10%"
"Sep 30, 2024","2,243.37","2,243.37","2,243.37","2,243.37","-0.21%"
"Sep 27, 2024","2,248.03","2,248.03","2,248.03","2,248.03","0.18%"
"Sep 26, 2024","2,243.92","2,243.92","2,243.92","2,243.92","0.27%"
"Sep 25, 2024","2,237.97","2,237.97","2,237.97","2,237.97","-0.07%"
"Sep 24, 2024","2,239.48","2,239.48","2,239.48","2,239.48","0.16%"
"Sep 23, 2024","2,235.83","2,235.83","2,235.83","2,235.83","0.07%"
"Sep 20, 2024","2,234.28","2,234.28","2,234.28","2,234.28","-0.11%"
"Sep 19, 2024","2,236.67","2,236.67","2,236.67","2,236.67","0.36%"
"Sep 18, 2024","2,228.71","2,228.71","2,228.71","2,228.71","-0.02%"
"Sep 17, 2024","2,229.16","2,229.16","2,229.16","2,229.16","0.07%"
"Sep 16, 2024","2,227.53","2,227.53","2,227.53","2,227.53","0.21%"
"Sep 13, 2024","2,222.93","2,222.93","2,222.93","2,222.93","0.23%"
"Sep 12, 2024","2,217.85","2,217.85","2,217.85","2,217.85","0.10%"
"Sep 11, 2024","2,215.53","2,215.53","2,215.53","2,215.53","-0.11%"
"Sep 10, 2024","2,217.94","2,217.94","2,217.94","2,217.94","-0.15%"
"Sep 09, 2024","2,221.26","2,221.26","2,221.26","2,221.26","0.08%"
"Sep 06, 2024","2,219.51","2,219.51","2,219.51","2,219.51","-0.05%"
"Sep 05, 2024","2,220.54","2,220.54","2,220.54","2,220.54","0.23%"
"Sep 04, 2024","2,215.36","2,215.36","2,215.36","2,215.36","0.02%"
"Sep 03, 2024","2,214.91","2,214.91","2,214.91","2,214.91","-0.18%"
"Sep 02, 2024","2,218.90","2,218.90","2,218.90","2,218.90","-0.03%"
"Aug 30, 2024","2,219.54","2,219.54","2,219.54","2,219.54","0.10%"
"Aug 29, 2024","2,217.23","2,217.23","2,217.23","2,217.23","0.01%"
"Aug 28, 2024","2,217.08","2,217.08","2,217.08","2,217.08","0.05%"
"Aug 27, 2024","2,215.94","2,215.94","2,215.94","2,215.94","0.07%"
"Aug 26, 2024","2,214.46","2,214.46","2,214.46","2,214.46","0.08%"
"Aug 23, 2024","2,212.75","2,212.75","2,212.75","2,212.75","0.21%"
"Aug 22, 2024","2,208.17","2,208.17","2,208.17","2,208.17","-0.04%"
"Aug 21, 2024","2,209.03","2,209.03","2,209.03","2,209.03","0.08%"
"Aug 20, 2024","2,207.24","2,207.24","2,207.24","2,207.24","-0.02%"
"Aug 19, 2024","2,207.78","2,207.78","2,207.78","2,207.78","0.18%"
"Aug 16, 2024","2,203.77","2,203.77","2,203.77","2,203.77","0.30%"
"Aug 14, 2024","2,197.24","2,197.24","2,197.24","2,197.24","0.07%"
"Aug 13, 2024","2,195.66","2,195.66","2,195.66","2,195.66","0.07%"
"Aug 12, 2024","2,194.10","2,194.10","2,194.10","2,194.10","0.08%"
"Aug 09, 2024","2,192.44","2,192.44","2,192.44","2,192.44","0.16%"
"Aug 08, 2024","2,188.89","2,188.89","2,188.89","2,188.89","0.03%"
"Aug 07, 2024","2,188.20","2,188.20","2,188.20","2,188.20","0.32%"
"Aug 06, 2024","2,181.17","2,181.17","2,181.17","2,181.17","0.10%"
"Aug 05, 2024","2,178.90","2,178.90","2,178.90","2,178.90","-0.64%"
"Aug 02, 2024","2,192.87","2,192.87","2,192.87","2,192.87","-0.30%"
"Aug 01, 2024","2,199.56","2,199.56","2,199.56","2,199.56","-0.01%"
"Jul 31, 2024","2,199.68","2,199.68","2,199.68","2,199.68","0.11%"
"Jul 30, 2024","2,197.17","2,197.17","2,197.17","2,197.17","0.09%"
"Jul 29, 2024","2,195.26","2,195.26","2,195.26","2,195.26","0.12%"
"Jul 26, 2024","2,192.61","2,192.61","2,192.61","2,192.61","0.04%"
"Jul 25, 2024","2,191.80","2,191.80","2,191.80","2,191.80","-0.09%"
"Jul 24, 2024","2,193.83","2,193.83","2,193.83","2,193.83","0.07%"
"Jul 23, 2024","2,192.24","2,192.24","2,192.24","2,192.24","0.02%"
"Jul 22, 2024","2,191.81","2,191.81","2,191.81","2,191.81","0.10%"
"Jul 19, 2024","2,189.53","2,189.53","2,189.53","2,189.53","-0.10%"
"Jul 18, 2024","2,191.81","2,191.81","2,191.81","2,191.81","0.14%"
"Jul 17, 2024","2,188.77","2,188.77","2,188.77","2,188.77","0.01%"
"Jul 16, 2024","2,188.64","2,188.64","2,188.64","2,188.64","-0.04%"
"Jul 15, 2024","2,189.41","2,189.41","2,189.41","2,189.41","-0.00%"
"Jul 12, 2024","2,189.48","2,189.48","2,189.48","2,189.48","0.03%"
"Jul 11, 2024","2,188.86","2,188.86","2,188.86","2,188.86","0.16%"
"Jul 10, 2024","2,185.31","2,185.31","2,185.31","2,185.31","0.11%"
"Jul 09, 2024","2,182.91","2,182.91","2,182.91","2,182.91","-0.17%"
"Jul 08, 2024","2,186.68","2,186.68","2,186.68","2,186.68","0.11%"
"Jul 05, 2024","2,184.24","2,184.24","2,184.24","2,184.24","0.10%"
"Jul 04, 2024","2,182.03","2,182.03","2,182.03","2,182.03","0.15%"
"Jul 03, 2024","2,178.83","2,178.83","2,178.83","2,178.83","0.30%"
"Jul 02, 2024","2,172.27","2,172.27","2,172.27","2,172.27","0.01%"
"Jul 01, 2024","2,172.00","2,172.00","2,172.00","2,172.00","0.27%"
"Jun 28, 2024","2,166.21","2,166.21","2,166.21","2,166.21","-0.03%"
"Jun 27, 2024","2,166.75","2,166.75","2,166.75","2,166.75","-0.06%"
"Jun 26, 2024","2,167.99","2,167.99","2,167.99","2,167.99","-0.18%"
"Jun 25, 2024","2,172.00","2,172.00","2,172.00","2,172.00","0.02%"
"Jun 24, 2024","2,171.64","2,171.64","2,171.64","2,171.64","0.25%"
"Jun 21, 2024","2,166.13","2,166.13","2,166.13","2,166.13","-0.07%"
"Jun 20, 2024","2,167.71","2,167.71","2,167.71","2,167.71","0.17%"
"Jun 19, 2024","2,164.06","2,164.06","2,164.06","2,164.06","0.02%"
"Jun 18, 2024","2,163.63","2,163.63","2,163.63","2,163.63","0.28%"
"Jun 17, 2024","2,157.57","2,157.57","2,157.57","2,157.57","-0.09%"
"Jun 14, 2024","2,159.60","2,159.60","2,159.60","2,159.60","-0.32%"
"Jun 13, 2024","2,166.55","2,166.55","2,166.55","2,166.55","-0.14%"
"Jun 12, 2024","2,169.63","2,169.63","2,169.63","2,169.63","0.23%"
"Jun 11, 2024","2,164.70","2,164.70","2,164.70","2,164.70","-0.21%"
"Jun 10, 2024","2,169.16","2,169.16","2,169.16","2,169.16","-0.13%"
"Jun 07, 2024","2,171.89","2,171.89","2,171.89","2,171.89","-0.16%"
"Jun 06, 2024","2,175.36","2,175.36","2,175.36","2,175.36","-0.00%"
"Jun 05, 2024","2,175.39","2,175.39","2,175.39","2,175.39","-0.05%"
"Jun 04, 2024","2,176.46","2,176.46","2,176.46","2,176.46","-0.11%"
"Jun 03, 2024","2,178.80","2,178.80","2,178.80","2,178.80","0.15%"
"May 31, 2024","2,175.46","2,175.46","2,175.46","2,175.46","0.08%"
"May 30, 2024","2,173.72","2,173.72","2,173.72","2,173.72","0.10%"
"May 29, 2024","2,171.50","2,171.50","2,171.50","2,171.50","-0.18%"
"May 28, 2024","2,175.45","2,175.45","2,175.45","2,175.45","-0.04%"
"May 27, 2024","2,176.40","2,176.40","2,176.40","2,176.40","0.18%"
"May 24, 2024","2,172.43","2,172.43","2,172.43","2,172.43","0.01%"
"May 23, 2024","2,172.17","2,172.17","2,172.17","2,172.17","-0.15%"
"May 22, 2024","2,175.48","2,175.48","2,175.48","2,175.48","-0.08%"
"May 21, 2024","2,177.26","2,177.26","2,177.26","2,177.26","0.03%"
"May 20, 2024","2,176.60","2,176.60","2,176.60","2,176.60","0.04%"
"May 17, 2024","2,175.79","2,175.79","2,175.79","2,175.79","0.07%"
"May 16, 2024","2,174.24","2,174.24","2,174.24","2,174.24","0.15%"
"May 15, 2024","2,170.94","2,170.94","2,170.94","2,170.94","0.21%"
"May 14, 2024","2,166.29","2,166.29","2,166.29","2,166.29","0.07%"
"May 13, 2024","2,164.82","2,164.82","2,164.82","2,164.82","0.10%"
"May 10, 2024","2,162.75","2,162.75","2,162.75","2,162.75","0.14%"
"May 09, 2024","2,159.71","2,159.71","2,159.71","2,159.71","0.11%"
"May 08, 2024","2,157.41","2,157.41","2,157.41","2,157.41","0.03%"
"May 07, 2024","2,156.66","2,156.66","2,156.66","2,156.66","0.30%"
"May 06, 2024","2,150.10","2,150.10","2,150.10","2,150.10","0.11%"
"May 03, 2024","2,147.82","2,147.82","2,147.82","2,147.82","0.11%"
"May 02, 2024","2,145.46","2,145.46","2,145.46","2,145.46","0.19%"
"Apr 30, 2024","2,141.36","2,141.36","2,141.36","2,141.36","-0.14%"
"Apr 29, 2024","2,144.28","2,144.28","2,144.28","2,144.28","0.12%"
"Apr 26, 2024","2,141.70","2,141.70","2,141.70","2,141.70","0.16%"
"Apr 25, 2024","2,138.24","2,138.24","2,138.24","2,138.24","-0.10%"
"Apr 24, 2024","2,140.32","2,140.32","2,140.32","2,140.32","-0.06%"
"Apr 23, 2024","2,141.58","2,141.58","2,141.58","2,141.58","0.11%"
"Apr 22, 2024","2,139.32","2,139.32","2,139.32","2,139.32","0.30%"
"Apr 19, 2024","2,132.88","2,132.88","2,132.88","2,132.88","0.00%"
"Apr 18, 2024","2,132.84","2,132.84","2,132.84","2,132.84","0.16%"
"Apr 17, 2024","2,129.40","2,129.40","2,129.40","2,129.40","0.13%"
"Apr 16, 2024","2,126.66","2,126.66","2,126.66","2,126.66","-0.44%"
"Apr 15, 2024","2,136.03","2,136.03","2,136.03","2,136.03","-0.26%"
"Apr 12, 2024","2,141.67","2,141.67","2,141.67","2,141.67","0.04%"
"Apr 11, 2024","2,140.78","2,140.78","2,140.78","2,140.78","-0.15%"
"Apr 10, 2024","2,143.91","2,143.91","2,143.91","2,143.91","-0.10%"
"Apr 09, 2024","2,146.06","2,146.06","2,146.06","2,146.06","0.07%"
"Apr 08, 2024","2,144.64","2,144.64","2,144.64","2,144.64","0.07%"
"Apr 05, 2024","2,143.06","2,143.06","2,143.06","2,143.06","-0.12%"
"Apr 04, 2024","2,145.65","2,145.65","2,145.65","2,145.65","0.13%"
"Apr 03, 2024","2,142.90","2,142.90","2,142.90","2,142.90","0.09%"
"Apr 02, 2024","2,141.06","2,141.06","2,141.06","2,141.06","0.08%"
"Mar 28, 2024","2,139.36","2,139.36","2,139.36","2,139.36","0.10%"
"Mar 27, 2024","2,137.24","2,137.24","2,137.24","2,137.24","0.19%"
"Mar 26, 2024","2,133.10","2,133.10","2,133.10","2,133.10","0.11%"
"Mar 25, 2024","2,130.66","2,130.66","2,130.66","2,130.66","-0.04%"
"Mar 22, 2024","2,131.42","2,131.42","2,131.42","2,131.42","0.16%"
"Mar 21, 2024","2,128.12","2,128.12","2,128.12","2,128.12","0.20%"
"Mar 20, 2024","2,123.97","2,123.97","2,123.97","2,123.97","0.10%"
"Mar 19, 2024","2,121.75","2,121.75","2,121.75","2,121.75","0.07%"
"Mar 18, 2024","2,120.18","2,120.18","2,120.18","2,120.18","0.13%"
"Mar 15, 2024","2,117.46","2,117.46","2,117.46","2,117.46","-0.07%"
"Mar 14, 2024","2,118.84","2,118.84","2,118.84","2,118.84","-0.03%"
"Mar 13, 2024","2,119.43","2,119.43","2,119.43","2,119.43","0.19%"
"Mar 12, 2024","2,115.51","2,115.51","2,115.51","2,115.51","0.12%"
"Mar 11, 2024","2,112.91","2,112.91","2,112.91","2,112.91","0.10%"
"Mar 08, 2024","2,110.87","2,110.87","2,110.87","2,110.87","0.24%"
"Mar 07, 2024","2,105.90","2,105.90","2,105.90","2,105.90","0.28%"
"Mar 06, 2024","2,100.01","2,100.01","2,100.01","2,100.01","0.02%"
"Mar 05, 2024","2,099.53","2,099.53","2,099.53","2,099.53","0.09%"
"Mar 04, 2024","2,097.73","2,097.73","2,097.73","2,097.73","-0.09%"
"Mar 01, 2024","2,099.68","2,099.68","2,099.68","2,099.68","0.11%"
"Feb 29, 2024","2,097.40","2,097.40","2,097.40","2,097.40","-0.01%"
"Feb 28, 2024","2,097.64","2,097.64","2,097.64","2,097.64","-0.17%"
