"Date","Price","Open","High","Low","Change %"
"Jul 22, 2024","43.44","43.44","43.44","43.44","0.74%"
"Jul 19, 2024","43.12","43.12","43.12","43.12","-0.54%"
"Jul 18, 2024","43.36","43.36","43.36","43.36","-0.08%"
"Jul 17, 2024","43.39","43.39","43.39","43.39","-0.52%"
"Jul 16, 2024","43.62","43.62","43.62","43.62","-0.15%"
"Jul 15, 2024","43.68","43.68","43.68","43.68","-0.64%"
"Jul 12, 2024","43.96","43.96","43.96","43.96","0.92%"
"Jul 11, 2024","43.57","43.57","43.57","43.57","1.05%"
"Jul 10, 2024","43.11","43.11","43.11","43.11","0.81%"
"Jul 09, 2024","42.77","42.77","42.77","42.77","-1.83%"
"Jul 08, 2024","43.56","43.56","43.56","43.56","-0.13%"
"Jul 05, 2024","43.62","43.62","43.62","43.62","-0.11%"
"Jul 04, 2024","43.67","43.67","43.67","43.67","0.45%"
"Jul 03, 2024","43.47","43.47","43.47","43.47","0.92%"
"Jul 02, 2024","43.08","43.08","43.08","43.08","-0.46%"
"Jul 01, 2024","43.28","43.28","43.28","43.28","0.21%"
"Jun 28, 2024","43.18","43.18","43.18","43.18","-0.24%"
"Jun 27, 2024","43.29","43.29","43.29","43.29","-0.22%"
"Jun 26, 2024","43.38","43.38","43.38","43.38","-0.65%"
"Jun 25, 2024","43.67","43.67","43.67","43.67","-1.02%"
"Jun 24, 2024","44.12","44.12","44.12","44.12","0.86%"
"Jun 21, 2024","43.74","43.74","43.74","43.74","-1.08%"
"Jun 20, 2024","44.22","44.22","44.22","44.22","1.00%"
"Jun 19, 2024","43.78","43.78","43.78","43.78","-0.31%"
"Jun 18, 2024","43.92","43.92","43.92","43.92","0.46%"
"Jun 17, 2024","43.71","43.71","43.71","43.71","-0.09%"
"Jun 14, 2024","43.75","43.75","43.75","43.75","-0.62%"
"Jun 13, 2024","44.03","44.03","44.03","44.03","-1.28%"
"Jun 12, 2024","44.60","44.60","44.60","44.60","1.02%"
"Jun 11, 2024","44.15","44.15","44.15","44.15","-1.10%"
"Jun 10, 2024","44.64","44.64","44.64","44.64","-0.04%"
"Jun 07, 2024","44.65","44.65","44.65","44.65","-0.43%"
"Jun 06, 2024","44.85","44.85","44.85","44.85","0.10%"
"Jun 05, 2024","44.80","44.80","44.80","44.80","0.55%"
"Jun 04, 2024","44.55","44.55","44.55","44.55","0.25%"
"May 31, 2024","44.44","44.44","44.44","44.44","-0.08%"
"May 30, 2024","44.48","44.48","44.48","44.48","0.94%"
"May 29, 2024","44.07","44.07","44.07","44.07","-0.71%"
"May 28, 2024","44.38","44.38","44.38","44.38","-0.55%"
"May 27, 2024","44.63","44.63","44.63","44.63","0.36%"
"May 24, 2024","44.47","44.47","44.47","44.47","-0.36%"
"May 23, 2024","44.63","44.63","44.63","44.63","-0.09%"
"May 22, 2024","44.67","44.67","44.67","44.67","-0.10%"
"May 21, 2024","44.71","44.71","44.71","44.71","-0.32%"
"May 20, 2024","44.85","44.85","44.85","44.85","0.12%"
"May 17, 2024","44.80","44.80","44.80","44.80","0.17%"
"May 16, 2024","44.72","44.72","44.72","44.72","0.26%"
"May 15, 2024","44.61","44.61","44.61","44.61","0.89%"
"May 14, 2024","44.22","44.22","44.22","44.22","0.89%"
"May 13, 2024","43.82","43.82","43.82","43.82","0.41%"
"May 10, 2024","43.65","43.65","43.65","43.65","0.33%"
"May 09, 2024","43.50","43.50","43.50","43.50","0.09%"
"May 08, 2024","43.46","43.46","43.46","43.46","0.58%"
"May 07, 2024","43.21","43.21","43.21","43.21","0.89%"
"May 06, 2024","42.83","42.83","42.83","42.83","0.69%"
"May 03, 2024","42.54","42.54","42.54","42.54","0.15%"
"May 02, 2024","42.47","42.47","42.47","42.47","0.48%"
"May 01, 2024","42.27","42.27","42.27","42.27","0.00%"
"Apr 30, 2024","42.27","42.27","42.27","42.27","-0.76%"
"Apr 29, 2024","42.60","42.60","42.60","42.60","0.45%"
"Apr 26, 2024","42.41","42.41","42.41","42.41","0.69%"
"Apr 25, 2024","42.11","42.11","42.11","42.11","-0.36%"
"Apr 24, 2024","42.27","42.27","42.27","42.27","-0.19%"
"Apr 23, 2024","42.35","42.35","42.35","42.35","1.24%"
"Apr 22, 2024","41.83","41.83","41.83","41.83","0.75%"
"Apr 19, 2024","41.52","41.52","41.52","41.52","-0.12%"
"Apr 18, 2024","41.56","41.56","41.56","41.56","0.70%"
"Apr 17, 2024","41.28","41.28","41.28","41.28","0.18%"
"Apr 16, 2024","41.20","41.20","41.20","41.20","-1.61%"
"Apr 15, 2024","41.88","41.88","41.88","41.88","-0.24%"
"Apr 12, 2024","41.98","41.98","41.98","41.98","0.08%"
"Apr 11, 2024","41.94","41.94","41.94","41.94","-0.20%"
"Apr 10, 2024","42.02","42.02","42.02","42.02","0.06%"
"Apr 09, 2024","42.00","42.00","42.00","42.00","-0.60%"
"Apr 08, 2024","42.25","42.25","42.25","42.25","0.27%"
"Apr 05, 2024","42.14","42.14","42.14","42.14","-0.94%"
"Apr 04, 2024","42.54","42.54","42.54","42.54","0.27%"
"Apr 03, 2024","42.42","42.42","42.42","42.42","0.02%"
"Apr 02, 2024","42.41","42.41","42.41","42.41","-1.07%"
"Mar 28, 2024","42.87","42.87","42.87","42.87","0.11%"
"Mar 27, 2024","42.82","42.82","42.82","42.82","0.96%"
"Mar 26, 2024","42.42","42.42","42.42","42.42","0.25%"
"Mar 25, 2024","42.31","42.31","42.31","42.31","0.14%"
"Mar 22, 2024","42.25","42.25","42.25","42.25","1.19%"
"Mar 20, 2024","41.75","41.75","41.75","41.75","0.15%"
"Mar 19, 2024","41.69","41.69","41.69","41.69","0.55%"
"Mar 18, 2024","41.47","41.47","41.47","41.47","-0.25%"
"Mar 15, 2024","41.57","41.57","41.57","41.57","0.21%"
"Mar 14, 2024","41.48","41.48","41.48","41.48","-0.59%"
"Mar 13, 2024","41.73","41.73","41.73","41.73","0.97%"
"Mar 12, 2024","41.33","41.33","41.33","41.33","0.57%"
"Mar 11, 2024","41.10","41.10","41.10","41.10","0.23%"
"Mar 08, 2024","41.00","41.00","41.00","41.00","-0.26%"
"Mar 07, 2024","41.11","41.11","41.11","41.11","0.96%"
"Mar 06, 2024","40.72","40.72","40.72","40.72","0.43%"
"Mar 05, 2024","40.54","40.54","40.54","40.54","-0.11%"
"Mar 04, 2024","40.59","40.59","40.59","40.59","-0.31%"
"Mar 01, 2024","40.71","40.71","40.71","40.71","0.96%"
"Feb 29, 2024","40.33","40.33","40.33","40.33","-0.25%"
"Feb 28, 2024","40.43","40.43","40.43","40.43","-0.46%"
"Feb 27, 2024","40.61","40.61","40.61","40.61","-0.23%"
"Feb 26, 2024","40.71","40.71","40.71","40.71","0.41%"
"Feb 23, 2024","40.54","40.54","40.54","40.54","-0.66%"
"Feb 22, 2024","40.81","40.81","40.81","40.81","0.41%"
"Feb 21, 2024","40.64","40.64","40.64","40.64","0.46%"
"Feb 20, 2024","40.46","40.46","40.46","40.46","0.22%"
"Feb 19, 2024","40.37","40.37","40.37","40.37","-0.24%"
"Feb 16, 2024","40.47","40.47","40.47","40.47","0.11%"
"Feb 15, 2024","40.42","40.42","40.42","40.42","-0.16%"
"Feb 14, 2024","40.49","40.49","40.49","40.49","-0.23%"
"Feb 13, 2024","40.58","40.58","40.58","40.58","-0.83%"
"Feb 12, 2024","40.92","40.92","40.92","40.92","0.53%"
"Feb 09, 2024","40.71","40.71","40.71","40.71","-0.31%"
"Feb 08, 2024","40.83","40.83","40.83","40.83","0.30%"
"Feb 07, 2024","40.71","40.71","40.71","40.71","-0.64%"
"Feb 06, 2024","40.97","40.97","40.97","40.97","0.70%"
"Feb 05, 2024","40.69","40.69","40.69","40.69","0.14%"
"Feb 02, 2024","40.63","40.63","40.63","40.63","0.07%"
"Feb 01, 2024","40.61","40.61","40.61","40.61","-0.77%"
"Jan 31, 2024","40.92","40.92","40.92","40.92","0.18%"
"Jan 30, 2024","40.85","40.85","40.85","40.85","0.18%"
"Jan 29, 2024","40.78","40.78","40.78","40.78","-0.44%"
"Jan 26, 2024","40.96","40.96","40.96","40.96","0.73%"
"Jan 25, 2024","40.66","40.66","40.66","40.66","-0.11%"
"Jan 24, 2024","40.71","40.71","40.71","40.71","1.15%"
"Jan 23, 2024","40.24","40.24","40.24","40.24","-0.30%"
"Jan 22, 2024","40.36","40.36","40.36","40.36","1.13%"
"Jan 19, 2024","39.91","39.91","39.91","39.91","-0.26%"
"Jan 18, 2024","40.01","40.01","40.01","40.01","0.04%"
"Jan 17, 2024","40.00","40.00","40.00","40.00","-1.03%"
"Jan 16, 2024","40.41","40.41","40.41","40.41","-0.48%"
"Jan 15, 2024","40.61","40.61","40.61","40.61","0.11%"
"Jan 12, 2024","40.57","40.57","40.57","40.57","0.86%"
"Jan 11, 2024","40.22","40.22","40.22","40.22","-0.53%"
"Jan 10, 2024","40.43","40.43","40.43","40.43","0.20%"
"Jan 09, 2024","40.35","40.35","40.35","40.35","-0.88%"
"Jan 08, 2024","40.71","40.71","40.71","40.71","0.37%"
"Jan 05, 2024","40.56","40.56","40.56","40.56","-0.79%"
"Jan 04, 2024","40.88","40.88","40.88","40.88","0.82%"
"Jan 03, 2024","40.55","40.55","40.55","40.55","-1.31%"
"Jan 02, 2024","41.09","41.09","41.09","41.09","0.41%"
"Dec 31, 2023","40.92","40.92","40.92","40.92","0.00%"
"Dec 29, 2023","40.92","40.92","40.92","40.92","0.19%"
"Dec 28, 2023","40.85","40.85","40.85","40.85","-0.19%"
"Dec 27, 2023","40.92","40.92","40.92","40.92","0.30%"
"Dec 22, 2023","40.80","40.80","40.80","40.80","0.06%"
"Dec 21, 2023","40.77","40.77","40.77","40.77","-0.10%"
"Dec 20, 2023","40.81","40.81","40.81","40.81","0.09%"
"Dec 19, 2023","40.78","40.78","40.78","40.78","0.56%"
"Dec 15, 2023","40.55","40.55","40.55","40.55","-0.07%"
"Dec 14, 2023","40.58","40.58","40.58","40.58","1.46%"
"Dec 13, 2023","40.00","40.00","40.00","40.00","-0.22%"
"Dec 12, 2023","40.09","40.09","40.09","40.09","-0.59%"
"Dec 11, 2023","40.32","40.32","40.32","40.32","-0.41%"
"Dec 08, 2023","40.49","40.49","40.49","40.49","0.68%"
"Dec 07, 2023","40.22","40.22","40.22","40.22","-0.12%"
"Dec 06, 2023","40.26","40.26","40.26","40.26","0.45%"
"Dec 05, 2023","40.08","40.08","40.08","40.08","0.41%"
"Dec 04, 2023","39.92","39.92","39.92","39.92","-0.23%"
"Dec 01, 2023","40.01","40.01","40.01","40.01","0.82%"
"Nov 30, 2023","39.69","39.69","39.69","39.69","0.42%"
"Nov 29, 2023","39.52","39.52","39.52","39.52","0.48%"
"Nov 28, 2023","39.33","39.33","39.33","39.33","0.14%"
"Nov 27, 2023","39.28","39.28","39.28","39.28","0.18%"
"Nov 24, 2023","39.21","39.21","39.21","39.21","0.41%"
"Nov 23, 2023","39.05","39.05","39.05","39.05","0.33%"
"Nov 22, 2023","38.92","38.92","38.92","38.92","0.69%"
"Nov 21, 2023","38.65","38.65","38.65","38.65","-0.19%"
"Nov 20, 2023","38.73","38.73","38.73","38.73","0.49%"
"Nov 17, 2023","38.54","38.54","38.54","38.54","0.96%"
"Nov 16, 2023","38.17","38.17","38.17","38.17","-0.52%"
"Nov 15, 2023","38.37","38.37","38.37","38.37","0.54%"
"Nov 14, 2023","38.16","38.16","38.16","38.16","2.13%"
"Nov 13, 2023","37.37","37.37","37.37","37.37","0.51%"
"Nov 10, 2023","37.18","37.18","37.18","37.18","-0.56%"
"Nov 09, 2023","37.39","37.39","37.39","37.39","0.98%"
"Nov 08, 2023","37.02","37.02","37.02","37.02","0.08%"
"Nov 07, 2023","36.99","36.99","36.99","36.99","0.12%"
"Nov 06, 2023","36.95","36.95","36.95","36.95","-0.38%"
"Nov 03, 2023","37.09","37.09","37.09","37.09","0.63%"
