"Date","Price","Open","High","Low","Change %"
"Nov 05, 2024","236.548","236.548","236.548","236.548","0.22%"
"Nov 04, 2024","236.032","236.032","236.032","236.032","-0.09%"
"Oct 31, 2024","236.251","236.251","236.251","236.251","-1.09%"
"Oct 30, 2024","238.856","238.856","238.856","238.856","-0.36%"
"Oct 29, 2024","239.714","239.714","239.714","239.714","-0.26%"
"Oct 28, 2024","240.333","240.333","240.333","240.333","-0.30%"
"Oct 25, 2024","241.059","241.059","241.059","241.059","0.46%"
"Oct 24, 2024","239.947","239.947","239.947","239.947","-0.17%"
"Oct 23, 2024","240.357","240.357","240.357","240.357","-1.03%"
"Oct 22, 2024","242.855","242.855","242.855","242.855","0.55%"
"Oct 21, 2024","241.517","241.517","241.517","241.517","0.15%"
"Oct 18, 2024","241.149","241.149","241.149","241.149","0.19%"
"Oct 17, 2024","240.697","240.697","240.697","240.697","0.71%"
"Oct 16, 2024","239.009","239.009","239.009","239.009","0.11%"
"Oct 15, 2024","238.747","238.747","238.747","238.747","-0.74%"
"Oct 11, 2024","240.520","240.520","240.520","240.520","0.09%"
"Oct 10, 2024","240.301","240.301","240.301","240.301","0.57%"
"Oct 09, 2024","238.930","238.930","238.930","238.930","-0.01%"
"Oct 08, 2024","238.961","238.961","238.961","238.961","-1.42%"
"Oct 07, 2024","242.405","242.405","242.405","242.405","0.00%"
"Oct 04, 2024","242.399","242.399","242.399","242.399","1.01%"
"Oct 03, 2024","239.967","239.967","239.967","239.967","-0.29%"
"Oct 02, 2024","240.654","240.654","240.654","240.654","0.18%"
"Oct 01, 2024","240.228","240.228","240.228","240.228","0.63%"
"Sep 30, 2024","238.717","238.717","238.717","238.717","-0.78%"
"Sep 27, 2024","240.590","240.590","240.590","240.590","0.51%"
"Sep 26, 2024","239.381","239.381","239.381","239.381","0.21%"
"Sep 25, 2024","238.889","238.889","238.889","238.889","-0.18%"
"Sep 24, 2024","239.313","239.313","239.313","239.313","1.02%"
"Sep 23, 2024","236.904","236.904","236.904","236.904","0.26%"
"Sep 20, 2024","236.288","236.288","236.288","236.288","-0.58%"
"Sep 19, 2024","237.676","237.676","237.676","237.676","1.14%"
"Sep 18, 2024","234.991","234.991","234.991","234.991","-0.48%"
"Sep 17, 2024","236.116","236.116","236.116","236.116","0.80%"
"Sep 16, 2024","234.240","234.240","234.240","234.240","0.31%"
"Sep 13, 2024","233.507","233.507","233.507","233.507","0.93%"
"Sep 12, 2024","231.364","231.364","231.364","231.364","0.90%"
"Sep 11, 2024","229.303","229.303","229.303","229.303","0.26%"
"Sep 10, 2024","228.711","228.711","228.711","228.711","-0.57%"
"Sep 09, 2024","230.012","230.012","230.012","230.012","0.71%"
"Sep 06, 2024","228.393","228.393","228.393","228.393","-1.47%"
"Sep 05, 2024","231.794","231.794","231.794","231.794","0.02%"
"Sep 04, 2024","231.738","231.738","231.738","231.738","-0.77%"
"Sep 03, 2024","233.530","233.530","233.530","233.530","-1.78%"
"Sep 02, 2024","237.752","237.752","237.752","237.752","-0.09%"
"Aug 30, 2024","237.954","237.954","237.954","237.954","0.08%"
"Aug 29, 2024","237.762","237.762","237.762","237.762","0.81%"
"Aug 28, 2024","235.855","235.855","235.855","235.855","-0.54%"
"Aug 27, 2024","237.144","237.144","237.144","237.144","0.34%"
"Aug 23, 2024","236.342","236.342","236.342","236.342","0.94%"
"Aug 22, 2024","234.148","234.148","234.148","234.148","-0.34%"
"Aug 21, 2024","234.953","234.953","234.953","234.953","0.61%"
"Aug 20, 2024","233.534","233.534","233.534","233.534","-1.06%"
"Aug 19, 2024","236.039","236.039","236.039","236.039","0.60%"
"Aug 16, 2024","234.634","234.634","234.634","234.634","0.78%"
"Aug 13, 2024","232.821","232.821","232.821","232.821","-0.15%"
"Aug 12, 2024","233.172","233.172","233.172","233.172","0.95%"
"Aug 09, 2024","230.971","230.971","230.971","230.971","0.31%"
"Aug 08, 2024","230.257","230.257","230.257","230.257","0.84%"
"Aug 07, 2024","228.343","228.343","228.343","228.343","0.53%"
"Aug 06, 2024","227.131","227.131","227.131","227.131","-2.81%"
"Aug 02, 2024","233.701","233.701","233.701","233.701","-3.03%"
"Aug 01, 2024","240.993","240.993","240.993","240.993","-1.80%"
"Jul 31, 2024","245.402","245.402","245.402","245.402","1.13%"
"Jul 30, 2024","242.659","242.659","242.659","242.659","0.21%"
"Jul 29, 2024","242.142","242.142","242.142","242.142","-0.49%"
"Jul 26, 2024","243.331","243.331","243.331","243.331","0.81%"
"Jul 24, 2024","241.380","241.380","241.380","241.380","-0.63%"
"Jul 23, 2024","242.908","242.908","242.908","242.908","-0.13%"
"Jul 22, 2024","243.216","243.216","243.216","243.216","-0.10%"
"Jul 19, 2024","243.456","243.456","243.456","243.456","-0.89%"
"Jul 18, 2024","245.636","245.636","245.636","245.636","-0.27%"
"Jul 17, 2024","246.293","246.293","246.293","246.293","-0.32%"
"Jul 16, 2024","247.091","247.091","247.091","247.091","0.27%"
"Jul 15, 2024","246.424","246.424","246.424","246.424","0.11%"
"Jul 12, 2024","246.147","246.147","246.147","246.147","0.31%"
"Jul 11, 2024","245.380","245.380","245.380","245.380","1.25%"
"Jul 10, 2024","242.341","242.341","242.341","242.341","0.81%"
"Jul 09, 2024","240.386","240.386","240.386","240.386","-0.44%"
"Jul 08, 2024","241.446","241.446","241.446","241.446","0.20%"
"Jul 05, 2024","240.969","240.969","240.969","240.969","-0.03%"
"Jul 03, 2024","241.048","241.048","241.048","241.048","1.16%"
"Jul 02, 2024","238.276","238.276","238.276","238.276","0.37%"
"Jun 28, 2024","237.391","237.391","237.391","237.391","-0.03%"
"Jun 27, 2024","237.456","237.456","237.456","237.456","0.05%"
"Jun 26, 2024","237.339","237.339","237.339","237.339","-0.03%"
"Jun 25, 2024","237.407","237.407","237.407","237.407","-0.65%"
"Jun 24, 2024","238.963","238.963","238.963","238.963","0.75%"
"Jun 21, 2024","237.181","237.181","237.181","237.181","-1.06%"
"Jun 20, 2024","239.714","239.714","239.714","239.714","1.11%"
"Jun 18, 2024","237.077","237.077","237.077","237.077","0.84%"
"Jun 17, 2024","235.107","235.107","235.107","235.107","0.08%"
"Jun 14, 2024","234.920","234.920","234.920","234.920","-0.47%"
"Jun 13, 2024","236.030","236.030","236.030","236.030","-1.18%"
"Jun 12, 2024","238.851","238.851","238.851","238.851","0.03%"
"Jun 11, 2024","238.769","238.769","238.769","238.769","-0.79%"
"Jun 10, 2024","240.681","240.681","240.681","240.681","0.98%"
"Jun 07, 2024","238.351","238.351","238.351","238.351","-1.10%"
"Jun 06, 2024","240.995","240.995","240.995","240.995","1.07%"
"Jun 05, 2024","238.454","238.454","238.454","238.454","0.24%"
"Jun 04, 2024","237.878","237.878","237.878","237.878","-1.88%"
"Jun 03, 2024","242.432","242.432","242.432","242.432","-0.92%"
"May 31, 2024","244.677","244.677","244.677","244.677","0.33%"
"May 30, 2024","243.874","243.874","243.874","243.874","0.36%"
"May 29, 2024","242.997","242.997","242.997","242.997","-1.11%"
"May 28, 2024","245.726","245.726","245.726","245.726","1.45%"
"May 24, 2024","242.210","242.210","242.210","242.210","-0.02%"
"May 23, 2024","242.269","242.269","242.269","242.269","-0.11%"
"May 22, 2024","242.530","242.530","242.530","242.530","-1.62%"
"May 21, 2024","246.529","246.529","246.529","246.529","0.51%"
"May 17, 2024","245.277","245.277","245.277","245.277","0.94%"
"May 16, 2024","242.987","242.987","242.987","242.987","1.00%"
"May 14, 2024","240.577","240.577","240.577","240.577","0.32%"
"May 13, 2024","239.801","239.801","239.801","239.801","-0.11%"
"May 10, 2024","240.070","240.070","240.070","240.070","0.06%"
"May 09, 2024","239.920","239.920","239.920","239.920","0.99%"
"May 08, 2024","237.578","237.578","237.578","237.578","0.19%"
"May 07, 2024","237.139","237.139","237.139","237.139","0.88%"
"May 03, 2024","235.062","235.062","235.062","235.062","0.07%"
"Apr 30, 2024","234.896","234.896","234.896","234.896","-2.19%"
"Apr 29, 2024","240.147","240.147","240.147","240.147","0.49%"
"Apr 26, 2024","238.973","238.973","238.973","238.973","0.67%"
"Apr 25, 2024","237.384","237.384","237.384","237.384","0.38%"
"Apr 24, 2024","236.488","236.488","236.488","236.488","-0.21%"
"Apr 23, 2024","236.981","236.981","236.981","236.981","0.11%"
"Apr 22, 2024","236.716","236.716","236.716","236.716","-0.70%"
"Apr 19, 2024","238.385","238.385","238.385","238.385","0.16%"
"Apr 18, 2024","237.998","237.998","237.998","237.998","0.16%"
"Apr 17, 2024","237.611","237.611","237.611","237.611","-0.10%"
"Apr 16, 2024","237.855","237.855","237.855","237.855","-1.19%"
"Apr 15, 2024","240.726","240.726","240.726","240.726","-1.03%"
"Apr 12, 2024","243.221","243.221","243.221","243.221","-0.07%"
"Apr 11, 2024","243.392","243.392","243.392","243.392","0.22%"
"Apr 10, 2024","242.860","242.860","242.860","242.860","0.34%"
"Apr 09, 2024","242.043","242.043","242.043","242.043","0.85%"
"Apr 08, 2024","240.004","240.004","240.004","240.004","0.38%"
"Apr 05, 2024","239.084","239.084","239.084","239.084","0.54%"
"Apr 04, 2024","237.804","237.804","237.804","237.804","-0.24%"
"Apr 03, 2024","238.379","238.379","238.379","238.379","1.00%"
"Apr 02, 2024","236.020","236.020","236.020","236.020","2.34%"
"Mar 27, 2024","230.632","230.632","230.632","230.632","1.32%"
"Mar 26, 2024","227.622","227.622","227.622","227.622","0.06%"
"Mar 25, 2024","227.479","227.479","227.479","227.479","0.46%"
"Mar 22, 2024","226.433","226.433","226.433","226.433","-0.50%"
"Mar 21, 2024","227.575","227.575","227.575","227.575","0.61%"
"Mar 20, 2024","226.201","226.201","226.201","226.201","0.71%"
"Mar 19, 2024","224.597","224.597","224.597","224.597","0.08%"
"Mar 18, 2024","224.429","224.429","224.429","224.429","-0.13%"
"Mar 15, 2024","224.710","224.710","224.710","224.710","0.22%"
"Mar 14, 2024","224.225","224.225","224.225","224.225","-0.22%"
"Mar 13, 2024","224.722","224.722","224.722","224.722","1.50%"
"Mar 12, 2024","221.399","221.399","221.399","221.399","-0.50%"
"Mar 11, 2024","222.507","222.507","222.507","222.507","0.41%"
"Mar 08, 2024","221.590","221.590","221.590","221.590","0.21%"
"Mar 07, 2024","221.116","221.116","221.116","221.116","0.92%"
"Mar 06, 2024","219.108","219.108","219.108","219.108","0.76%"
"Mar 05, 2024","217.459","217.459","217.459","217.459","0.34%"
"Mar 04, 2024","216.724","216.724","216.724","216.724","0.07%"
"Mar 01, 2024","216.574","216.574","216.574","216.574","1.44%"
"Feb 29, 2024","213.491","213.491","213.491","213.491","-0.04%"
"Feb 28, 2024","213.569","213.569","213.569","213.569","-0.87%"
"Feb 27, 2024","215.441","215.441","215.441","215.441","0.17%"
"Feb 26, 2024","215.068","215.068","215.068","215.068","-0.42%"
"Feb 23, 2024","215.979","215.979","215.979","215.979","0.21%"
"Feb 22, 2024","215.537","215.537","215.537","215.537","0.44%"
"Feb 21, 2024","214.583","214.583","214.583","214.583","0.64%"
"Feb 20, 2024","213.209","213.209","213.209","213.209","-1.23%"
"Feb 16, 2024","215.870","215.870","215.870","215.870","0.31%"
"Feb 15, 2024","215.194","215.194","215.194","215.194","0.73%"
"Feb 14, 2024","213.641","213.641","213.641","213.641","-0.16%"
"Feb 13, 2024","213.974","213.974","213.974","213.974","-1.40%"
"Feb 12, 2024","217.022","217.022","217.022","217.022","1.10%"
"Feb 09, 2024","214.662","214.662","214.662","214.662","-0.60%"
"Feb 08, 2024","215.953","215.953","215.953","215.953","0.48%"
"Feb 07, 2024","214.918","214.918","214.918","214.918","-0.89%"
"Feb 06, 2024","216.851","216.851","216.851","216.851","0.81%"
"Feb 05, 2024","215.106","215.106","215.106","215.106","-1.19%"
"Feb 02, 2024","217.689","217.689","217.689","217.689","-1.20%"
"Feb 01, 2024","220.328","220.328","220.328","220.328","0.11%"
"Jan 31, 2024","220.095","220.095","220.095","220.095","-0.81%"
"Jan 30, 2024","221.898","221.898","221.898","221.898","-0.91%"
"Jan 29, 2024","223.938","223.938","223.938","223.938","-0.04%"
"Jan 26, 2024","224.033","224.033","224.033","224.033","0.21%"
"Jan 25, 2024","223.569","223.569","223.569","223.569","0.82%"
"Jan 24, 2024","221.759","221.759","221.759","221.759","0.57%"
"Jan 23, 2024","220.509","220.509","220.509","220.509","1.34%"
"Jan 22, 2024","217.588","217.588","217.588","217.588","0.07%"
"Jan 19, 2024","217.428","217.428","217.428","217.428","0.03%"
"Jan 18, 2024","217.354","217.354","217.354","217.354","0.54%"
"Jan 17, 2024","216.179","216.179","216.179","216.179","-1.73%"
"Jan 16, 2024","219.988","219.988","219.988","219.988","-1.86%"
"Jan 12, 2024","224.150","224.150","224.150","224.150","1.13%"
"Jan 11, 2024","221.645","221.645","221.645","221.645","-0.59%"
"Jan 10, 2024","222.954","222.954","222.954","222.954","-1.14%"
"Jan 09, 2024","225.517","225.517","225.517","225.517","-1.68%"
"Jan 08, 2024","229.371","229.371","229.371","229.371","-0.91%"
"Jan 05, 2024","231.480","231.480","231.480","231.480","0.48%"
"Jan 04, 2024","230.383","230.383","230.383","230.383","-0.87%"
"Jan 03, 2024","232.403","232.403","232.403","232.403","-0.62%"
"Jan 02, 2024","233.847","233.847","233.847","233.847","-0.16%"
"Dec 29, 2023","234.225","234.225","234.225","234.225","0.27%"
"Dec 28, 2023","233.593","233.593","233.593","233.593","-0.68%"
"Dec 27, 2023","235.191","235.191","235.191","235.191","0.60%"
"Dec 22, 2023","233.784","233.784","233.784","233.784","0.49%"
"Dec 21, 2023","232.655","232.655","232.655","232.655","0.61%"
"Dec 20, 2023","231.245","231.245","231.245","231.245","-0.06%"
"Dec 19, 2023","231.377","231.377","231.377","231.377","1.47%"
"Dec 18, 2023","228.017","228.017","228.017","228.017","0.45%"
"Dec 15, 2023","226.993","226.993","226.993","226.993","0.46%"
"Dec 14, 2023","225.948","225.948","225.948","225.948","1.89%"
"Dec 13, 2023","221.756","221.756","221.756","221.756","1.85%"
"Dec 12, 2023","217.736","217.736","217.736","217.736","-1.50%"
"Dec 11, 2023","221.055","221.055","221.055","221.055","-0.80%"
"Dec 07, 2023","222.826","222.826","222.826","222.826","-0.13%"
"Dec 06, 2023","223.116","223.116","223.116","223.116","-0.70%"
"Dec 05, 2023","224.691","224.691","224.691","224.691","-0.72%"
"Dec 04, 2023","226.315","226.315","226.315","226.315","-1.17%"
"Dec 01, 2023","229.004","229.004","229.004","229.004","1.32%"
"Nov 30, 2023","226.015","226.015","226.015","226.015","0.84%"
"Nov 29, 2023","224.133","224.133","224.133","224.133","-0.38%"
"Nov 28, 2023","224.984","224.984","224.984","224.984","0.75%"
"Nov 27, 2023","223.319","223.319","223.319","223.319","0.37%"
"Nov 24, 2023","222.507","222.507","222.507","222.507","0.69%"
"Nov 22, 2023","220.990","220.990","220.990","220.990","-0.01%"
"Nov 21, 2023","221.005","221.005","221.005","221.005","0.20%"
"Nov 20, 2023","220.556","220.556","220.556","220.556","-0.43%"
"Nov 17, 2023","221.505","221.505","221.505","221.505","0.66%"
"Nov 16, 2023","220.055","220.055","220.055","220.055","-0.70%"
"Nov 15, 2023","221.603","221.603","221.603","221.603","0.29%"
"Nov 14, 2023","220.972","220.972","220.972","220.972","1.93%"
"Nov 13, 2023","216.785","216.785","216.785","216.785","0.11%"
"Nov 10, 2023","216.538","216.538","216.538","216.538","0.31%"
"Nov 08, 2023","215.868","215.868","215.868","215.868","-1.41%"
"Nov 07, 2023","218.949","218.949","218.949","218.949","-2.03%"
"Nov 06, 2023","223.488","223.488","223.488","223.488","-0.62%"
"Nov 03, 2023","224.887","224.887","224.887","224.887","0.64%"
"Nov 02, 2023","223.461","223.461","223.461","223.461","2.48%"
"Oct 31, 2023","218.064","218.064","218.064","218.064","-0.21%"
"Oct 30, 2023","218.524","218.524","218.524","218.524","-0.08%"
"Oct 27, 2023","218.708","218.708","218.708","218.708","0.23%"
"Oct 26, 2023","218.213","218.213","218.213","218.213","-0.59%"
"Oct 25, 2023","219.501","219.501","219.501","219.501","-0.20%"
"Oct 24, 2023","219.948","219.948","219.948","219.948","0.68%"
"Oct 23, 2023","218.468","218.468","218.468","218.468","-1.48%"
"Oct 20, 2023","221.747","221.747","221.747","221.747","-0.90%"
"Oct 19, 2023","223.754","223.754","223.754","223.754","-0.89%"
"Oct 18, 2023","225.771","225.771","225.771","225.771","0.45%"
"Oct 16, 2023","224.771","224.771","224.771","224.771","-0.22%"
"Oct 13, 2023","225.273","225.273","225.273","225.273","0.60%"
"Oct 11, 2023","223.939","223.939","223.939","223.939","0.16%"
"Oct 10, 2023","223.577","223.577","223.577","223.577","2.74%"
"Oct 06, 2023","217.611","217.611","217.611","217.611","0.48%"
"Oct 05, 2023","216.572","216.572","216.572","216.572","0.07%"
"Oct 04, 2023","216.422","216.422","216.422","216.422","-1.76%"
"Oct 03, 2023","220.297","220.297","220.297","220.297","-0.69%"
"Oct 02, 2023","221.819","221.819","221.819","221.819","-2.37%"
"Sep 29, 2023","227.204","227.204","227.204","227.204","-0.73%"
"Sep 28, 2023","228.879","228.879","228.879","228.879","-0.01%"
"Sep 27, 2023","228.906","228.906","228.906","228.906","1.07%"
"Sep 26, 2023","226.480","226.480","226.480","226.480","-0.91%"
"Sep 25, 2023","228.564","228.564","228.564","228.564","0.25%"
"Sep 22, 2023","227.982","227.982","227.982","227.982","-0.07%"
"Sep 21, 2023","228.149","228.149","228.149","228.149","-1.42%"
"Sep 20, 2023","231.425","231.425","231.425","231.425","0.42%"
"Sep 19, 2023","230.461","230.461","230.461","230.461","-0.77%"
"Sep 18, 2023","232.258","232.258","232.258","232.258","-0.18%"
"Sep 15, 2023","232.671","232.671","232.671","232.671","0.52%"
"Sep 14, 2023","231.465","231.465","231.465","231.465","2.19%"
"Sep 13, 2023","226.502","226.502","226.502","226.502","-0.36%"
"Sep 12, 2023","227.327","227.327","227.327","227.327","1.03%"
"Sep 11, 2023","225.020","225.020","225.020","225.020","0.17%"
"Sep 08, 2023","224.646","224.646","224.646","224.646","0.17%"
"Sep 07, 2023","224.264","224.264","224.264","224.264","-0.38%"
"Sep 06, 2023","225.120","225.120","225.120","225.120","-0.92%"
